model,biofix_rule,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_major_stage,display_major_stage,within_stage_progress,display_substage,transition_display,stage_distance,abs_stage_distance,exact_major_stage_match,display_major_stage_match,adjacent_major_stage_match,severe_misclassification,crop_season_correction_GDD
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2023-06-01,2023-01-07,70,70,70,0.5532295070976398,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2023-06-21,2023-01-07,70,80,80,0.24486304740605205,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-24,2023-01-07,70,80,80,0.30031209850291196,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-27,2023-01-07,70,80,80,0.35490956143243707,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-30,2023-01-07,70,80,80,0.4275439870163458,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-03,2023-01-07,70,80,80,0.5064034158037256,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-06,2023-01-07,70,80,80,0.5802048629532714,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-09,2023-01-07,70,80,80,0.6591159456090029,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-12,2023-01-07,70,80,80,0.7380270282647343,Ripening (late),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-15,2023-01-07,70,80,80,0.8187814028940981,Ripening (late),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-18,2023-01-07,70,80,80-90,0.8936440798730587,80-90,True,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-21,2023-01-07,70,80,80-90,0.9598239295934459,80-90,True,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-24,2023-01-07,80,90,80-90,,80-90,True,1,1,False,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-27,2023-01-07,80,90,80-90,,80-90,True,1,1,False,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-07-30,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-08-03,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-06,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-09,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-13,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,2023-08-16,2023-01-07,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,2023-03-14,2023-01-07,00,10,10,0.33637299262395565,Leaf development (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-21,2023-01-07,50,10,10,0.5193759636808287,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-24,2023-01-07,50,10,10,0.645979178212808,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-27,2023-01-07,50,10,10,0.6733353248225722,Leaf development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-30,2023-01-07,50,10,10-50,0.6932278566530851,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-02,2023-01-07,50,10,10-50,0.7677341410518974,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-05,2023-01-07,50,10,10-50,0.8968113832497322,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-08,2023-01-07,60,10,10-50,0.9494915235435796,10-50,True,-2,2,False,False,False,True,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-11,2023-01-07,60,50,10-50,0.013859752955673547,10-50,True,-1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,2023-04-14,2023-01-07,60,50,10-50,0.14263442360166403,10-50,True,-1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,2023-04-17,2023-01-07,70,50,10-50,0.2598885485610028,10-50,True,-2,2,False,False,False,True,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,2023-04-20,2023-01-07,70,50,50,0.4129307085811872,Inflorescence emergence (middle),False,-2,2,False,False,False,True,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,2023-04-23,2023-01-07,70,50,50,0.5804038624335444,Inflorescence emergence (middle),False,-2,2,False,False,False,True,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,2023-04-26,2023-01-07,70,50,50-60,0.643879993369926,50-60,True,-2,2,False,False,False,True,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-04-29,2023-01-07,70,50,50-60,0.7516521377157867,50-60,True,-2,2,False,False,False,True,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-02,2023-01-07,70,50,50-60,0.8525326337562023,50-60,True,-2,2,False,False,False,True,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-05,2023-01-07,70,60,50-60,0.11737008511648052,50-60,True,-1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-08,2023-01-07,70,60,60-70,0.7713327853022786,60-70,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-11,2023-01-07,70,70,60-70,0.04386943098293937,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-14,2023-01-07,70,70,60-70,0.09051403038706009,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-17,2023-01-07,70,70,60-70,0.20538700674410781,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-20,2023-01-07,70,70,70,0.3405850886276779,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-23,2023-01-07,70,70,70,0.46860683955547655,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-26,2023-01-07,80,70,70,0.5803773770047443,Berry development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-29,2023-01-07,80,70,70,0.7162287107327661,Berry development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-06-01,2023-01-07,80,70,70-80,0.8659153463504559,70-80,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-04,2023-01-07,80,80,70-80,0.012259066518812903,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-07,2023-01-07,80,80,70-80,0.08319008086159588,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-10,2023-01-07,80,80,80,0.14351114747978688,Ripening (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-13,2023-01-07,80,80,80,0.21744132499208477,Ripening (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-16,2023-01-07,80,80,80,0.2844415033629357,Ripening (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-19,2023-01-07,80,80,80,0.3576937755317399,Ripening (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,83,2023-06-22,2023-01-07,80,80,80,0.4297318963948088,Ripening (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-25,2023-01-07,80,80,80,0.4851857972406088,Ripening (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,85,2023-06-28,2023-01-07,80,80,80,0.5479305013418967,Ripening (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,89,2023-07-01,2023-01-07,80,80,80,0.6259108629480203,Ripening (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,99,2023-07-04,2023-01-07,90,80,80,0.7032468654449467,Ripening (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-03-28,2023-01-07,50,10,00-10,0.11209073427482527,00-10,True,-1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-01,2023-01-07,50,10,00-10,0.16846772922087377,00-10,True,-1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-04,2023-01-07,50,10,00-10,0.27921446048688947,00-10,True,-1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-07,2023-01-07,50,10,10,0.34042585074346404,Leaf development (middle),False,-1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-10,2023-01-07,50,10,10,0.38337461250606725,Leaf development (middle),False,-1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-13,2023-01-07,50,10,10,0.479030297640184,Leaf development (middle),False,-1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-16,2023-01-07,50,10,10,0.5717667723765208,Leaf development (middle),False,-1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-19,2023-01-07,50,10,10-50,0.6979477224964583,10-50,True,-1,1,False,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-22,2023-01-07,50,10,10-50,0.8393547093156493,10-50,True,-1,1,False,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-25,2023-01-07,50,10,10-50,0.8971951649017257,10-50,True,-1,1,False,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-28,2023-01-07,50,10,10-50,0.9737343706821656,10-50,True,-1,1,False,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-05-01,2023-01-07,50,50,10-50,0.04474009579238002,10-50,True,0,0,True,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-05-04,2023-01-07,50,50,10-50,0.1971181725513081,10-50,True,0,0,True,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-07,2023-01-07,50,50,50,0.36449411713467034,Inflorescence emergence (middle),False,0,0,True,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-10,2023-01-07,50,50,50,0.4491885568921658,Inflorescence emergence (middle),False,0,0,True,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,2023-05-13,2023-01-07,60,50,50,0.5242394717658316,Inflorescence emergence (middle),False,-1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,2023-05-16,2023-01-07,60,50,50,0.6357394581859352,Inflorescence emergence (middle),False,-1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,2023-05-20,2023-01-07,60,50,50-60,0.8572249879371514,50-60,True,-1,1,False,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,2023-05-25,2023-01-07,60,60,50-60,0.45360275386126053,50-60,True,0,0,True,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,2023-05-28,2023-01-07,70,70,60-70,0.03991639881028128,60-70,True,0,0,True,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2023-06-01,2023-01-07,70,70,60-70,0.2374400334134293,60-70,True,0,0,True,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2023-06-21,2023-01-07,70,80,70-80,0.07819638073938538,70-80,True,1,1,False,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-24,2023-01-07,70,80,70-80,0.1336454318362453,70-80,True,1,1,False,True,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-27,2023-01-07,70,80,80,0.18824289476577039,Ripening (early),False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-30,2023-01-07,70,80,80,0.2608773203496791,Ripening (early),False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-03,2023-01-07,70,80,80,0.3397367491370589,Ripening (middle),False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-06,2023-01-07,70,80,80,0.4135381962866047,Ripening (middle),False,1,1,False,False,True,False,120.0
shared_major_thresholds,tmean_ge_12_run_7d,3fold_after_one_user_feedback,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-09,2023-01-07,70,80,80,0.4924492789423362,Ripening (middle),False,1,1,False,False,True,False,120.0
